text,label
"认认真真的存储一份爱意,简简单单的放下几度忧愁修行继续,生活无阻心有,即存!马年祝",1
"窝有一个腐男同桌叫毛毛,因为他身上的毛长得很快,所以他有一双粗眉毛,那货很屌,很贱,半框眼镜后是一双狐狸眼,但我永远无法容忍他还有个外号叫黑桃。",4
我更希望你直接来断了我的念想别让我做梦了,0
"不积跬步,无以至千里不积小流,无以成江海。",0
"转眼间,6年没见了!今天晚上是我们玩的最开心的一次了!愿我们可以开心到永远!友谊长久!",1
大晚上的我不睡觉就是很无聊,4
闲着没事就要刷刷微博!!,4
.........你爱的爱你吗,4
"写了一句情话发给小号先记下,可刚才一恍惚忘记发给谁了,正拼命找各个聊天记录,啊,啊,啊啊",3
"你的★德呢?竟然做出这种事,出卖你的可爱的学生,就为了那点钱,必要吗?小心上帝和佛祖找你练手",3
"周末结束,明天新的一天。哈皮的大聚会。",1
"所有的材料你手上都有,能自己做吗,拜托了!!!能自己对得起自己的职业吗,拜托了!!!能对得起自己的态度吗,拜托了!!!能不再找我们要材料了吗,拜托了!!!今天实在太气愤了,最后一次发闹骚,希望各自都好自为之,我也一样!!!",3
"也许真的就是注定的事情,以后的路真的真的要一个人走。",2
"下班和同事一起出门,一屌丝中年老男人开着小电驴拦住我们,问:你们单位是事业单位还是企业?答曰:企业。其又问:想找一个部队军官么?深井病",4
亲戚么?只不过是存在点血缘关系罢了。,4
我觉得我迟早会遭报应的,2
"朋友是什么,也许就是心中的那一份牵挂。今天联系上了久违的老朋友,很开心^^",1
"是因为天气的原因么,感觉心情也跟着好起来了。",1
太过想念一个人要怎么办?无比强烈的思念。,2
"曾经以为喜欢会是一辈子的事,就算没有一辈子也会很长很长的一直喜欢,可谁会想到有那么一瞬间会被另一个喜欢动摇!!",0
"晨光中,只见青山多妩媚。料青山见他应如是。",0
"心里莫名其妙地好难受,只想躲起来哭个够!",2
"谢谢你把你的q密给我,同样也感谢你对我的信任,但,我不会上你的q,也不用去验证那个密码是否真,因为,同样的,我也相信你。",0
幸福到底是什么,1
"这段时间的幸福就是每天早上起床洗刷完毕后花五分钟叫儿子起床,然后吃着老爸做的简单而又温馨的热腾腾早餐。",1
暑假暑假暑假暑假暑假暑假暑假压力山大啊兼职的可能性是...旅游的可能性是...天天睡懒觉的可能性是...在家当混混的可能性是...我我要怎么过,4
今天的微博就是各种挂牌和表白的刷屏,4
"我没要风得风,要雨得雨!",3
"不知哪个倒霉鬼,钱充我卡上了,真他什么的无语。",3
几天有事没上微博人就那么多了好感动谢谢大家鞠躬,1
"真的很难过。是我太蠢,以为自己从前于你最特别。如今,看到那些东西为什么还是会心塞。",2
"古德摸琳...我室友已经晨跑完毕,洗漱完毕了,可是现在才六点呀...看来我来对地方啦...",1
申请不成功o,3
"我所见过的畜生,没有比人更残忍的。",3
不管如何一切从零开始从明天开始看到全新的我吧,0
"幸福好难,找到对的他好难,找到了,掏心了,却变了,回不去了,我的世界你不在乎了,你的世界我却没有访问权限了,狠想你,可不敢打扰你,我怕你联系你后,你完全消失在我能掌握的世界,我真的好想你",1
万恶的数学。,3
"上班倒计时,还有三天,无聊的快疯了。",4
怎么和你们打电话打着哭了我是不是很自私爸妈我是不是还不够关心你们对不起,2
吃什么丑?藕。因为吃藕丑。为什么吸烟?因为吸烟仙。为什么不戒烟?因为戒烟贱。最美不过夕阳翔,4
"搞个美胸美体美颜比赛没什么,整个美手大赛连着发几天让人糟心不糟心,一个个发图还tmd是男的。",3
"来源于你比对方强,或者对方觉得你应该和他在一个层次。感谢分享。学会慢慢褪去人类恶劣的共性。也理解和包容别人为什么去嫉妒。",4
"送了弟弟件他喜欢的衣服。真开心啊真开心。我老弟是天底下最好的老弟,老姐嘛还在努力成为天底下最棒的老姐!晚安。",1
"在这个充满感恩的节日里,窝在被窝想你大概也是种幸福。好吧,其实我还蛮感谢你的。",2
海报海报,1
"最怕最怕发微博用错账号,特别发我自己的东西。额,每次发微博都得小心谨慎啊。",4
老师做的ppt总是一个色调或者死古板的纯文字没有合理的排版的话自己都不想看吧。,4
爸爸在天国好吗?爸爸清明节快乐,0
"今个偶遇郭双郭露姐俩,没认出来谁是谁,还唠了半天。",4
"我相信,那会真实存在!等了那么久,挣扎那么久,那幸福天国的阶梯终于垂落下来了",0
我做好准备了随时ok,0
"每个人都有黑化的时候,靠近火炙热的温暖,一个人享受孤独,闻着类似煤气一样的呼吸,还有,用指甲摩擦经脉的迟钝痛感。这些负面情绪,我不得不说,我很享受",0
"每次按摩就是痛并快乐着,事后爽的不行了。还好身子软,不然感觉更要命。",1
"我们总在遥望别人的幸福,却忽略自己身边的幸福,总在意别人却不关心身边的人",1
"突然想起以前和基友洞的27和19相遇的那个梗......27那边虐的感觉更强是因为那里的伏见在不断变得强大,快要能够和室长并肩的时候室长挂了。......真的我没想过坑人这也不是报社只是一时兴起。",4
我还真是刻苦认真又努力晚安,0
"又要一个周末没了,不开心。",4
最近掉粉太厉害了!,3
"现在只能用三个字来形容我的心情,操你妈!",3
我喜欢我,0
真不禁说留刘海好难呐满脸都是头发,4
世界我在。来到了。,1
"手贱还是舍不得还是回复了。不知道不知道,脑子很乱很乱...把活粉都移除粉丝了感觉有种秘密被看光光的感觉...",2
"意大利球员蒙特利沃胫骨骨折,将错过世界杯!",2
"门外春光明媚,我感觉我自己就像一块腐炭,喉咙里被痰阻塞住吐不出来,鼻子非常悲哀的也被堵住,整个人特别难受,感觉我就要死了的无力感。┬┬",2
干什么好呢,4
准备好和老老师师们打交道了,2
"如果说...什么是幸福,那便是在你急于上厕所的时候,下一刻就找到了厕所的门。",1
我会永远相信开始掉下的泪你和我的世界痛褪去更清晰我会永远相信不完美的完美不管什么世界距离不是距离,0
"没有考完之后的兴奋感,只是觉得我跟大学的最后一次考试就这么没有了,追回跟学生相关的一点也没有了,接下来就是要出去工作了",4
原来是我不正常,1
"在感情中,我们往往觉得自己掏心掏肺,所做所为能够感天动地,闻者伤心,见者叹息,为什么偏偏感动不了你?我们总是容易用一种自虐的方式制造出一种痴情的假象来使得自己站在感情的道德制高点上,获得一种畸形的满足感和安全感。",2
"最后对不起关注我的朋友们,我刷屏了,对不起各位,以后再也不会了。",2
如果你心是乱的.那么你看这个世界也就是乱的!天台爱情,0
怀疑别人的真心!,4
"到底谁他妈让小婊砸知道b612这个app的,自从发现自己怎么都能拍得美美的尼玛她就用自拍刷了我的屏",3
"如果说把妹是门学问,我还是小学生水平,那么旁边的学霸就是字都不认识的阶段了。只能对其安慰道:没事,你很有竞争力。学霸喜上眉梢现在的妹纸都喜欢你这种猥琐的。她们都喜欢坏坏的。学霸问:那你是坏坏的那种吗?答疑:显然是的!学霸展现其思想光芒:我看是长坏的那种吧",0
身高一米八长相要绝杀屋里要有钱人品要恰嘎,0
旅程计划里有一项是在酒店睡一整天。,4
记得以前老师讲送友人的时候说:“如果不能明白李白当时是怎么想的的同学可以想一下自己深情告别是什么感觉”然后我一脸惊愕并且抬头猥琐的笑了。然后更惊愕地发现老师看到我了偶漏而且还各种诡异地笑。我的乖小孩形象哇。,4
这是又掉到学壹个月缓壹个月的死循环里了么,2
我最爱陆涛在生日会上说的话“小时候老师教育我们要为这个世界增光添彩但他们也没实践过我们听话现在我们长大了也愿意去为这个梦想努力奋斗。在奋斗的路上我们会遇见各种各样的坏事让我们为所有的坏事干一杯!”,0
刚逛微博偶遇一曾经和我有过节的妞看了看微博顺便手贱翻翻了评论总结出一句话:好人慢慢的贱起来了贱人一如既往贱得不可收拾.,4
我怀念的是无话不说,2
如果我没听到电话响没接到电话有个人就会像受气的小媳妇一样闹别扭!,3
"我们对于未来的迷茫或恐惧和对过去的悔恨,那是说明我们现在还不够努力或是已经堕落!不要再这样空虚恐惧和悔恨的生活啦",0
我回来吃顿饭我妈就高兴成那样哎呦哎呦真是的,1
"躺着,一个喷嚏把鼻涕打到了耳朵里。",1
数学要把我搞死了。,3
死hentai通宵赶稿引发肠道炎加高烧住院了......这血一样的真实教训告诉我们一个道理——不拖稿就不会死啊!!!!!!赶紧养好了回来送印啊魂淡!!,2
"闲来无事又看了一遍奋斗,可能是以前小不懂事,没看出来什么东西来。现在看得我这个堵。夏琳这样的女的现在不多见吧,不能说她不好,只能说她太理想化,再说难听就是贱。好好的日子不过,非得要她那些所谓的自尊自我,最后你能得到什么啊。头疼,眼睛疼,哪儿都疼!",0
"嗯,以后我男人也应该这么对我。我说他送我的优盘不见了,我不开心。他说不见了就不见了呗,没关系,我又不是没机会送你礼物了。千言万语尽在不言中。感动。",1
"你知道,你曾经让人被爱并且经过。在所有人事已非的景色里,我最喜欢你。",0
"青涩的时代,青涩的爱情,青涩的人,和我在一起的时候,你懂得青涩的躲过长辈,你懂得青涩的在前面等我,我想我是什么时候爱上你的呢?一定是在你青涩的时候。",0
"炒鸡讨厌在电梯里抽烟的人,比在公共场合抽烟还要没有公德心,无素质,在那样一个密闭的空间里你叫我怎么呼吸?家在9楼,我肺活量还没大到坚持屏气到电梯门开,快缺氧致死了好不好祝你们生儿子木有菊花",3
汤唯没有微博吗,3
"办理各种证件的时候,你不遭点罪,不来回奔波一下,你就不配做一个中国人。",3
"某女脖子上被蚊子叮了个包,秋蚊子慢慢的飞,被她抓住要扔掉。她男朋友说:“别呀,放胸罩里还能给你丰丰胸。”她大怒扒男友裤裆丢进去就说:“先给你壮壮阳。”",1
谁是人?谁是狗?谁是畜生?,2
没有情人的我在这个档期里都不好意思买巧克力吃。,3
"小时候不知道大雾是粉尘,我以为是空气过于潮湿产生的水蒸气...所以我特别盼望起大雾、然后就可以带着狗狗去院门口做天然spa然后看龟速行驶的汽车......我想说我妈到底是我亲妈么......",4
无意间得知他的消息...原来自己还是那么焦急不安的...,4
"牛b、装b、傻b的区别一、牛b的永远是少数,装b的普遍存在,傻b则满山遍野到处是。二、牛b的不在乎开车还是走路,装b的出门必开宝马,傻b的开吉利美人豹。三、牛b需要相处一段时间才会觉得牛b,装b一开始觉得牛b,时间长了才知是装b,傻b的一见面就感觉很傻b。",1
"做基友不好么,真的,万物瞬息万变,这一刻浓情蜜意,下一刻就可能变的仇人相见。所以爱情这种东西是我充其量会幻想而不会去实现的。",4
"右眼里就像藏了一只怪物,又红又肿又痛还总掉眼泪",3
今天十八岁生日向你告白成功了你也喜欢我很久了我是幸福的小孩。,0
"大家以后要在一起生活三年,尼玛开学才三四天就这副德行,娇生惯养谁不会啊。操",4
"哎呀公交前座的情侣如胶似漆一路“吧唧吧唧”的亲个不停,太难看了",4
"从今天起我为放不下的您,免费服务。直到您放下为止。联系我的qq1115195501.工作时间早8点到晚8点。欢迎您的加入。和咨询情感",2
"继上次被亲爹按赞后,今又被亲妈恶整她把我当兔子养了,居然给我吃生青菜我会拉肚子的好吗,我又不是兔子我就说嘛那菜、那面没!有!熟!",2
给我妈500让她帮我冲淘宝她说不行冲500给我600100块是代理费。,3
"没事干,干点什么呢?亲爱的人们,你们谁在,给我聊天呀!!!",4
"明天要考试了,要好好加油,考个好成绩不要ヽ≧д≦ノ让家人失望加油加油加油",2
"如果不是因为我,又怎么会这样。",2
"落雨大,水侵街。",1
"晚上十点了,仲坚持将整好的手提送比翻我",1
"大燕居然说我的腿比以前细很多了,除了要哭还是哭!!!!",2
我和你的最大对比鱼和水最远的距离我知道我会完全的败给你,2
"轻松的两天度过了,开启刻苦模式。五天后再见。",0
对什么都失去了兴趣,4
"人们一般认为能带来幸福的许多事情,如金钱.美丽,年轻,事实上证明与人们感觉到的幸福程度关系甚微。与幸福关系很大的是人们的自我感觉。通常,幸福的人1.具有积极的自我观念。2.有很高的个人控制感。3.积极地看待未来。myersdiener,1995。",1
有时候只有脏话才能表达内心深处最真切的想法原谅我的粗俗,3
秋高气爽,3
"今天在家大扫除,累啊,看见自己的劳动成果还是欣慰的",0
"一个人自愚自乐久了,愚就多于乐了,所以交流是很有必要的。交流一人,胜造七级浮屠",3
国庆祝愿祝伟大祖国繁荣富强!祝各位好友国庆节愉快!,0
"爸妈说考试考差了不会骂我,但还是骂了,而且是狠狠的骂。大人都是这样不讲信用吗。",2
"话说自从我给母上手机装了飞信并教她使用方法后,她就天天在那里摇来摇去,还给我说,为什么6每次摇来摇去都是那几个人,我给她说,你去马路上摇就行了。",4
"有时有一种冲动,想喜欢一个人到永远",0
"看了这些图片,我感动的泪如雨下。妈妈!感谢你呵护我长大!您辛苦啦!如果您爱你的妈妈,请转走!然后给妈妈打个电话!因为妈妈一直在等候你的声音!",1
喜欢的天气迟迟不来讨厌的潮湿感挥之不去,4
"遇见你以后,我的世界哗的一下就亮了",0
今早。大雾。坐车。车坏。打车。踩狗屎。迟到。,4
这种泪逼的日子什么时候才能过去,3
"愁云遮不住明天的美好,纯正清澈的灵向天祈祷,可曾接受这真挚的祷告?愿美好的心没有尘土,泉水甘洌浇灌两旁植着希望的路。愿岁月里无恙遍布,所爱的人们被幸福拥抱,哪怕路到尽头,仍可坐在一起看看夕阳,多好。",0
"外面的世界很精彩,外面的世界很无赖,岁月让我们的额头印上皱纹,但是千万不要让我们的心老去",4
"逼老子发火,下次再这样姐让你更难堪,尼玛",3
在家天天上网也真的是无聊至极啊!,4
"炒鸡讨厌在电梯里抽烟的人,比在公共场合抽烟还要没有公德心,无素质,在那样一个密闭的空间里你叫我怎么呼吸?家在9楼,我肺活量还没大到坚持屏气到电梯门开,快缺氧致死了好不好祝你们生儿子木有菊花",3
广西这边理发都干剪不用洗头的我擦来,3
此时此刻我真的什么也说不来就这样很淡定的顺其自然吧,4
"我必须承认最近两天心情有些起伏,起伏指的是心情糟。大概有三种人可以让我心情有起伏:欠我钱的人,欠我情的人,还有欠我扁的人。",4
"自习室有人吃炸鸡,香气四溢",3
"今天上午的直播大家都看了么?专家们费了九牛二虎之力,在第一道石门后发现了另一道陶土门,之后又隐藏着什么呢?电视没转播不等于我们不知道哦。在这之后是一道铜门,铜门后是一道银门,银门后面是一道制作精美的金门,金门后面就是我们望眼欲穿等待多年想一睹风采的——",0
"好无聊啊,同感的举爪爪",4
"早上出门拿未来星纸盒要扔,小虎说:妈妈,我拿吧,你太累了!自己拿到电梯,在电梯里也没松手,最后出来交给清洁工奶奶。平时对他说的话其实都放在心上了,终于帮妈妈干活了。",1
"有一种思念,是淡淡的幸福有一种幸福,是常常的牵挂有一种牵挂,是远远地欣赏。不是所有的梦都能实现不是所有的话都来得及告诉不是所有的爱都有结果。请为爱珍重,等到你的发丝有了白雪的痕迹,还能记起曾有这么一段美好,还有这么一个让自己怀念的人,何尝不是一种幸福。",1
"今天读文,发现一个老太太活了120岁啊真真高夀!!!",0
去百度搜索一下“岳父”......百度贴吧第一帖毁三观............,4
"讨人喜欢,百看不厌",4
放假好无聊,4
真真切切的体会到我一大姑娘和仨大老爷们的同一个办公室的尴尬了。我不要去上班。,4
100条短信根本就不够用!流量要是能转成短信还不错。,3
ctm快累哭了!!!!,3
",刚刚带客人在外面拍照客人肚子饿了,然后带她们到路边买烘山芋,买的时候我在边上拍花絮拍着玩,然后山芋摊边上扫垃圾的黄马甲大伯问我感光度多少,我说100,然后大伯幽幽的说天太阴了,感光度要用400”",3
我喜欢我喜欢的人不喜欢我不喜欢的人我不喜欢我不喜欢的人喜欢我喜欢的人我喜欢我喜欢的人喜欢我喜欢的人我喜欢我不喜欢的人不喜欢我喜欢的人,0
在我心上用力地开一枪,1
"我想开一家小店,荒渡馀生。",3
一个星期无件好事发生,3
"看到美景,美食就又想要带你来了!就像读书时站在阿尔卑斯山上,我决定将来一定要带上心爱的人,站在同样的地方,看着同样的美景,过着同样的人生!",0
与母亲同睡认真听她讲她的小时候她的感情。末了她说时间真的能冲淡一切忍不住想要给她一个拥抱,1
"那天找了一名著名手相大师给我看手相他看了看我的手说“你的手掌很大,你一定很孤单”我说“啊?这都能看出来?为什么?”大师说“因为,越掌大,越孤单。”哈哈哈哈以前的读者上面的笑话好好笑",1
手一抖。剑三重下。啊啊啊啊啊。求救赎!!,2
今天绝壁是我的苦难日,2
"静静地听着拉克丝·克莱茵的歌,心总能很快平静下来。我要去plant做议长^o^",4
我怀疑掉在牛顿头上的不是苹果而是鸟屎,4
"你受气就是气,我受气就不是气啊!你学我,我也会学你!",3
"亲,爱我别走好吗?",0
"想听歌,发现耳机失踪了...",4
眼泪掉的不少却没有一滴是为你,1
还记得搁浅这首歌吗?,2
刷牙时照镜子是为了看怎样刷出泡泡来的,4
"没有你,生命无助飘零!",2
"因为现在要自己开班,所以要找场地,大黄因为担心我不安全,所以饭也不吃跑到我家路口等我,一起去看场地。我因为有大黄而感到温暖,爱情真的不可以用友情代替,说拿友情代替爱情的,都是因为没有爱情给自己圆个谎罢了!现在我经营着爱情,遇到聊得来的新朋友,真开心!",1
听说琼瑶剧花非花雾非雾会在湖南台播出还听说是接档爱在春天那就快了看来暑假要坐守电视机前其实我想说只为了听歌有必要么不知道会不会有人告诉我们哪几集会出现喜欢爱在天长地久这两首歌,0
"三天把城市猎人看完了,太好看了",1
"好好问问自己。警告自己以后不准说”难“,即使真难也由不得我说出来。",3
"世界上没有比快乐更能使人美丽的化妆品。——布雷顿。祝各位妈妈们天天快乐,永远年轻靓丽!",1
不知道干嘛好!,4
"当一个人拥有一颗平淡的心,便能找到真正的自我,便能品味到人生的种种滋味,便能拉近与幸福的距离。",1
"常有人说,我现在不幸福,等我结婚或买了房子......就会幸福了。事实的真相是,幸福的人在哪儿都幸福,不幸福的人在哪儿都不幸福.所以要先培养自己的幸福力,不论发生什么,别人都动不了你我的自在开心。这,才是真正强大的气场及自信。",1
"忘我,才能成就自我!",0
"让我再听听,你的声音。",3
"不管游艇法餐还是豆浆油条,爱情不分形式,两者并不矛盾,最重要的还是那个人,不要总给感情添加定义与标准",4
爸爸你这次真的伤到我的心了。,2
大晚上的我不睡觉就是很无聊,4
"在车上碰上一j人,没素质抢了我位置,我是没那厚脸皮跟她争,只能说遇见这种人我无话可说。",3
"现在的我很难拥有大学毕业前的笑容,不在拥有从容的心态,感觉灰心意冷了,只觉得什么都不想干",1
呵呵...超级搞笑,1
未来的你会感谢现在拼命的自己,0
我收到玫瑰不敢拿回家。放在姊妹家。一盒巧克力。外壳丢了说是超市称斤买的。嘎嘎嘎,2
"看一段饭拍视频的时候突然发现小威好像瘦了。好吧,我知道自己关注的点好无聊。因为史俊威打鼓太帅于是多看了一会儿,然后就衍生出来了这个点",4
"比你牛逼的人不可怕,可怕的是比你牛逼的人还比你努力、",0
"什么跟什么,慢慢慢,要慢到什么时候,别逼我爆粗口哈",3
"相信自己可以做到!加油!不要灰心,不要放弃,我们都会很好的,祝福每一个人。一定要幸福。",0
"你敢说你爱的时候不是看她的外表?你敢说如果她长的难看你还会喜欢她?你敢说爱就是这样?那真好,连爱都没有",0
"苏岑说“幸福这事,能让你真金白银看到的,多半是假象。”所以我更加坚定我的想法了。嗯,哈哈",1
"如果你要自保,请远离我。如果真的愿意接纳我,请包容我会用长着刺的身体伤害到你然后又懊悔不已。我意识到了这个问题我就要改正它,只是真的需要时间。",0
"睡吧亲爱的,我爱你",0
"我真心无聊。睡也睡不着,上网也没事干,qq逛一圈又觉得没意思,好吧我决定这个暑假去旅游。",4
"凯丽套上黑色皮套,迅速的检查了自己身上的装备后压低了帽檐。腹部的伤口还在隐隐作痛,但是她能承受的住。黑豹小队的成员这次一个人也没出现在这个行动中,不过是他们罪有应得,这次行动之后,她估计会被提拔为分队长,到时候那群臭崽子她想怎么碾就怎么碾了。",4
"我一定会努力,一定会幸福。",0
时间是挤出来的。我要加油。,0
"幸福每个人都会遇上,尤其是小幸福,每天翩然而至,令人不能察觉,没有苦难得时候,没有人懂得珍惜幸福,其实,我们每天都生活在小幸福之中,只是浑然不觉",1
"你以一种无所谓的、不相信对方、以自我为中心的态度面对他人,就别期望他人能够相信你、愿意帮助你,更不要说成为知心朋友。如果你和别人在一起无非是想利用他们的资源来成就自己,在你孤单的时候可以有个伴,那你永远不会有朋友。hj",2
"小瑶兄的基三还没下载好,阿门。保佑他永远都下不好吧",4
"早睡早起,明天继续努力复习,",0
"在复杂人眼里解释就是掩饰,在单纯人眼里你不解释人家也懂你,,凭啥我就比别人在乎朋友更在乎自己,却换来心跳过速。",2
而我不再觉得失去是舍不得有时候只愿意听你唱完一首歌在所有人事已非的景色里我最喜欢你,0
"阴云之下,意兴阑珊,阴云其上,日月盎然。",4
啥时候跟楠楠说我性取向告诉她我对象是孙婷婷呢以后我还要带孙婷婷见她去但我咋对着她就是说不出口我喜欢姑娘呢??知道她不介意这玩意儿可心里总有道防线过不去貌似她知道不过她也没问过我我也没说过昨晚打算跟她说但是她没在线我也不想发短信说今天就又不想说了,4
"在看到别人成功的时候,也要看到他们为成功奋斗了也许是三五年,也许是十几年,几十年,甚至是一生。路就在自己脚下,生活告诉我,辛勤耕耘才有收获。",0
我这么好一姑娘得之你幸失之你有病!!,0
"记起个女孩子,计算机系的top1。后来说起来,过的不很快乐。女生极少,远没被想象中众星捧月,基本是被隔离的小部分人。写代码觉得痛苦,很多时候大作业是边哭边写。不是技术牛人,只能努力考试,好在成绩不错。后来去了伯克利,再后来不知道了。",4
......冒个泡,0
"你的刀伤不到我,因为已经约定再也不见。",2
到底应该怎么办............心里充满了无奈,2
"每次坐地铁我都会十分的心痛,感叹国人素质何在?每次都有人大声地打电话,丝毫不遮掩,还有人在公放流行歌曲且陶醉在其中。最可恶的是还有情侣旁若无人的亲热!看着这些,我哪还有心情吃我的臭豆腐?",4
"俗与雅相辅相成,喝着咖啡就着大蒜,秋水长天一色。好些个高雅的人喷了香水,我都能闻出人渣的味儿来。二十多年来,经过这么多的坎坷,现如今我已经做到阅遍天下a片而心中无码的境界。",1
711麦当劳地铁站赌场机场所有分不清白天黑夜的地方,0
"什么人让你无语?他是那个人当你反对时对你说:“我不和你计较,因为你不懂。”",3
"一放假,才过几天啊,就觉得无聊了,何况还有几十天,亲们!想你们了。",4
手机遭偷了!真的不想说啥子!今天该霉,4
"日本的小朋友们,求求你们写标点符号时谨记英文是没有的",3
"晚上加班,领导大方的给了我一瓶红牛,说让我提提神!我无聊的在瓶子上画了几个圈后就给了一个同事!我刚刚一转身,同事就进了领导的办公室!大约10分钟以后,领导把我叫到他办公室!再次大方的对我说“红牛好喝吗?再来一瓶!”我看着瓶上的圈圈!我无语了。",3
"写作业啦,一天到晚都在分心,有很多都不懂,努力!",0
没有背景是我的背景。,0
"有木有人觉得今天的网络很奇怪,掉线太频繁了",3
"能读书是家人给的幸福,珍惜读好书",1
"心里一直是你,不会去挂念没必要记得的人,爱你。",0
"我再想,如果拿着相机,走进澡堂,在门口大吼一嗓子,所有人看我的时候,我就猛按快门,没错就是让别人看到我在拍照,照完直接跑,澡堂的人都没穿衣服,追都没法追。",4
"满页文字映入眼帘,提笔却不知从何下手,只能怪自己才疏学浅,无法像满肚子墨水的高材生相媲美,忍不住埋怨自己从前为何不努力,活该现在在这怨天尤人。",4
"不是最好的时光有你们在,而是有你们在,有了最好的时光...",1
"一男子兴奋地打的去见女网友!快到的时候,男子从车里看到远处的女网友长的非常丑!男子指着奇丑无比的女网友对司机说:“看到那个女的了吗?”司机说:“看到了,在那儿停?”男子答:“不,撞死她!!!",4
"公交车上的老大爷吓死我了,只因我给他让座,他要让给他老婆,但他老婆还没走过来,就被一个胖姐姐给抢先占领了。我还没看到有谁坐了,就被他的一声大吼吓到了。胖姐姐还是很淡定的坐着。老大爷气哄哄的走了。",3
尼玛。一肚子的酸个屁。啥个样子,3
"快乐,很简单。你不经意的一个微笑,你不经意的一句贴心的话,你不经意的一声称赞,都会让你和你身边的人沐浴在快乐的空气里。不受吝惜你甜甜的笑容,也不要小看你身边的人,这都是快乐的源泉啊。",1
"2次元基本脱宅状态,3次元躺尸养病又不能正常活动,简直作死的人生......",4
"如果每天有一个人对你说晚安,那是多美的一件事",0
"对不起!我还是很想你,就算看a片也要找个和你身材差不多的女优。",2
"刚才下课在mathsinstitute门口差点滑一跤,在千钧一发之际蹲下稳住了身形。事后想要趁没人迅速逃窜,结果被红绿灯阻挠,被一事件目睹人赶上。那厮见我面不红心不跳的假装没看见他,边拼命往我脸上盯,边盯边露出又嫌弃又甚感优越的得瑟笑容。",3
"有人在公司前台建了条小河,以迎合公司的产品理念,然后不少访客掉水里,哈哈哈,设计师好淘气,",1
你没资格它凭什么,4
"有则广告词我很喜欢:人生就像旅行,不必在乎目的地,在乎的是沿途的风景以及欣赏风景的心情!",1
我对不起自己。,2
"当你认真做一件事时,却一直遇到阻碍,这让我很受挫,失去了信心,变得烦躁不安。很难受!",4
"不喜欢过年,不知为什么,觉得不开心,有想哭的感觉,很低落...",4
"纵然自己挥霍过千千万万个一小时,可轮到夏令时来偷这一个一小时的这一天,我还是不乐意的",4
总感觉你好像有点在躲着我了,2
还是孙楠、梁博的好听,4
"豁达人生五要点1当识人,识人不必探尽,探尽则多怨。2当知人,知人不必言尽,言尽则无友。3当责人,责人不必苛尽,苛尽则众远。4当敬人,敬人不必卑尽,卑尽则少骨5当让人,让人不必退尽,退尽则路艰。有境界,能看远有肚量,能看宽有涵养,能自持有锋芒,能内敛。转",1
"被阅读xx次的意思是:呵呵,被那么多人阅读又如何,还不是没什么人理你。",4
"我总是在理想和现实间徘徊,,但永远都输给了现实。美丽的世界晚安",0
。春天根本就没来一样。夏天在着什么急。,4
"原本以为不断坚持就可以,却忘了速度的大作用。小时候作业为什么能写那么快?有个一起写作业的小朋友在一起写。",0
怎么让时间证明我有多爱你,0
“喜欢玩水么?”“喜欢”“那去把碗洗了。”,4
"高中毕业,同班有个同学请吃谢师宴,然后在前一天通知我说,因为她叫的人数太多,我就不用参加了。",3
很多事情你知道他是错的可是你真的没有办法心里像是住了只怪兽因为没有伸张正义的勇士所以只有好好对他让怪兽变温柔,4
"刚梦见去了上海,四处逛荡,遇到好多电视上脸熟的港台明星,但都不知道名字,忽然听到昇哥的歌声,看到昇哥在一个小台子上表演,冲到前面要了签名,并问昇哥是不是偷偷摸摸来的内地表演,下次偷偷摸摸来青岛好不好,然后没等到答案,醒了。",2
我睡过了。十一点了啊有木有。计划全泡汤了么。,3
"幸福是茶馀饭后书香里的文字,温情有馀。幸福是一个亲爱的加一个李大仁,问君能有几多愁,人艰不拆。幸福是能够认定一个人然后一起势如破竹的勇敢。幸福是将解放前的心态调回革命后的现在",1
"某人,就是装逼的能手!真心受不了了,都那么长时间了,还是这样,真心没意思!",3
"摩的狗屁!骑得这么快,去找死啊!我不会把你怎么样,只是如果我从车上掉下来,你就一定要赔偿我。不过,反问如果在我头上的你的头盔掉下来了,我要赔偿你吗?",3
我一直深深的觉得失眠是那种干大事的人做的事情所以我一点也不理解我这个废物也会失眠这件事情,2
"从早上十点到现在等机的这4个小时里我一共喝了300ml水,上了2次厕所,看了3个小时电脑,发了8封邮件,逛了所有的免税店,花了20美元,帮别人买了两条烟。还有两个小时。准备再上一次厕所,再买一个枕头。",4
"曾经得到很多,多到麻木自我,竟然差一点就忘记,手掌要有更多呼吸。曾经失去很多,多到放弃自我,黄昏最后一盏灯亮起,来得及撑开眼睛。剩下信和自己有时太安静,自己都不敢看自己。",0
"早上开始和妈妈烦躁的谈话之后心情特别特别不好,特别特别",4
幸福就是结婚10年了他愿意骑自行车送你上班!,1
"车爆胎了,备用胎也爆胎了,有这么倒霉的么?最关键的是明天能走吗?早知道中午直接去深圳了!",2
昨晚换了陈思成的铃音故事故事今天高中去第一天老师在收军训的表格麻麻忽然打电话过来桌肚里就唱起了我不接电话呀因为我有病我有......啊啊啊啊囧死了,4
"国庆第二天,最幸福的事是早上小丸子来敲门,然后就有一碗热腾腾的八宝粥吃了",1
"最感人的不是你书写的豪言壮语,而是别人遇到困难时,你的伸手相助最迷人的不是春天盛开的鲜花,而是有人失意时,你的善意笑脸。",1
爆吧有何意义?一群神经病。,4
